id	offset	size	iteration	sha256
02CD0127	81637888	300	1	9c572559a414b19dda86db930e28e42c2c28b1e4389043f71541bd9e4a346850
02CD0188	81687808	160	1	6645700605e9cbef5f8b79f6368234e19cb6456bb1fdc00cec8bb9065619932b
02CD01E9	81739264	290	1	5a019c1f94e8d50fddf4355444664e5f3d2fd8d3e638d9799f5baef0b40ccb4a
02CD024A	81790976	340	1	72201e96eaca8cd0190dfe490a0884173d8369c5d1535b98045e0df10ca8cb7d
02CE0106	81841920	444	1	c61ef16ecff73946a6ee283b87899474c66597955566e1a131b234939531012b
02CE0167	81887488	314	1	04c81d1774e9d26db538a3c2da29fed0a965b12538f18502cdc585a6913896de
02CE01C8	81937152	226	1	31afdd73a093e92db8f331df065364f3e61128f921e93b6e927c365b4899513b
02CF0135	81986304	432	1	64dddefdfcc05178bb30c33c85beefb4233765a92277078fccc4a3c509f8ff5c
02CF0196	82043136	428	1	dfc11af6058688033fc132b147ba2a9e44cc595f807369f2616a149227a90a93
02D00145	82099200	460	1	26150dd96c507ad114074e72933c7ef84647e6e9b46ed0855fbe4271313493da
02D10124	82152960	402	1	c86d514d37e2a7e053306b95e0081a47ae769825306854ba84fdb67cf9ea808d
02D10185	82201344	338	1	50661bce28c913cbb39b94b126657149dffd70ba5385790f8be9981f1fd71378
02D101E6	82255360	236	1	83a601750bb8967f2d43f417b98cbd55d0a53dd9e5f8aa82b5a4d72b004be9e7
02D10247	82310144	168	1	7739c333f64a8ea33ccc3f0eadaf55ee57beb4b96da0f3db14629893d4e7eaf1
02D2012B	82348032	180	1	1d7e49f941b5c0d9479c1596c51cf5336bc98877ece4dfaa7a450f25ff8303cc
02D2018C	82386688	124	1	79ca82e1b9bc1798c2d793baad1ad687eb40359d95f5ba36af44ff12e7d45cba
02D2FFFF	82332928	252	1	c3be32cd48c6e4589f1d13c4f260cffba41e135693621f8ba4997e5d3b3b2f47
02D40125	82462720	196	1	db8d7952ceabe3e67bf0d877c3f4b8bef6e0515ee62d522d6863ada6de4e234a
02D40186	82492928	184	1	4c6e718fe78c3ff81e76f3b3913b0c79eeb6678b93b795426931e80b07e83108
02D401E7	82526208	176	1	402a478c8f36b230663729c001f1f45deb846fb3a03d477c068dc3236d9e4c37
02D40248	82574848	276	1	e83a76ea557c30448a8214f10b5ab90e4ea73cd3fbb30fa7864a2cb1dbd13ffc
02D50129	82611456	168	1	75622e5052b03e16e337757488602bf9f8c998ac2d1f2f5c59c47289514d1485
02D5018A	82643712	172	1	4b2aa2bac3fa8e4587f5896101fd5d9160f5a992b9e38481866da443c89e0057
02D501EB	82674688	176	1	860c41635439a05a90f9222bc3c7b0d409e1e120a9d1024afe781b7c3aa7c80a
02D60107	82707712	260	1	f6d8128a5ab6ff91e9af34049da68b59d4cbafedf13c48a640a19414d467d355
02D60168	82753792	112	1	fa99cac644ed31c4f6b6feb02719563de7b7e9cecbb4751b5c3baa625c2bc5da
02D601C9	82789120	236	1	2e262cc8ffdf3f51c70b23bf8b5eb84ee2900be5ea74fd349d8e83e9305ad02c
02D6022A	82598656	302	1	3da71749cb1fc4e99aebff297b3a2975895855fcd8a036950412986de091f223
02D6028B	82881536	324	1	0d205fccfa1eb5072e3a266121dfe154fd92555b1814d69c2a7c93d2914ae312
02D602EC	82929920	198	1	2d1058c847606fbb5de3fe54088ba5b8117caffea0323c2f21dd52cc78d08e79
02D6034D	82978304	166	1	773735a1cea393f3cd6d10fb4864947a93561085226b46b0551d7d2b53397a1e
02D7013A	83017216	222	1	cb69495d2c962f8f580d7e8949b90658d8c96c54ad1008df75860350de65262a
02D7019B	83055616	134	1	bb2ccdabfb563f38cc4d065bdb4bfc42e8bb32cee45dca2b2829c3afe8838e89
02D701FC	83094272	292	1	e5150a3edd7a6ec1117cf6e200fcb4f6ed1bf476434e7b4900d7c5bdf49f3465
02D7025D	83149056	280	1	b8c9532b782f57ff730153136b1dffcf911604e0db76bd5de793e971c29670ab
02D80148	83212800	386	1	1424d0608ec798d61f40fa58d9854557dcdbce0eb109af5e386f751c293ad0bc
02D801A9	83273728	402	1	d7fa9dad99465eea62ab470ca7bde2eaf92258d166670da6dc6ded2ff0cfa82a
02D8020A	83323136	256	1	eaccbe9fe0954286c72f4c74f9e14d535a1821bab1b19bc412227bb945ed0028
02D8026B	83363840	244	1	6719e230655c08b29e746705747b701a5e8585dd5e9809aaf6331420d491039b
02D802CC	83415552	390	1	b8bc4ab9c9ce92382d21f65848a3778cdfcf84c8cd8f0514bde5c6dbad287a50
02D8032D	83473408	408	1	462d78274736b6d74a11c9a81b6ded27fdc760526835c2798596e3f439cc23c5
02D8038E	83531264	458	1	1ec75d5a4e92fad28bea85385608d55cfce804240f9e98ad7b0ea6f9a5bebe97
02D803EF	83584512	238	1	cb2116ef88ddc9b6759cb08bbdf2dba25d38e01dcf4ac256ab81957a94679947
02D80450	83638784	380	1	7b11eba166c5e069b473d126583459996e2a0884e47fdb44baaa6d3981bc3474
02D804B1	83692800	416	1	23687c3cdd69b883b0959fe003a8f3843cbf8c1b9fe77832f21f86c21b93b037
02D90120	83744512	278	1	71b6db6d9ee8103708b5b6a81259c4ba88f10b194d12b6a6c8acc96102c97524
02D90181	83803392	462	1	3a9d99d2dee43e878055cfb874ce432a196565c7a516575d83fdfa2da3dfefe5
02D901E2	83864064	562	1	7926c54dc17063b32d7c9b03bfc081f00beb642664f64d2cc94235dba9048b33
02D90243	83929600	396	1	2f74b5ba8ab9d14dbb04e6489ed99533ef52bebc786d6f2a85cba9a0f21276e1
02D902A4	83989504	374	1	180e104ef69f6002765d64026d6fbc93011bebb0e6dd0fd7da42c10b6b64f0c8
02D90305	84035072	370	1	fdd7e39230813938d7382cde999fd9f97442c03a38613ee2e710fda99a487628
02D90366	84086272	426	1	cc93a267c9a772dff8aa5fa90351e0121026a5fd8c6f30e1a8b6d979f91bdede
02D903C7	84142080	700	1	aaafd015ad18e480de13128ecf0c231b172957a0e4bfad6a6f26dae36999f701
02D90428	84209664	592	1	d2d95c23fb62d26949e5108642c5e1c4ae2955481934732bd280f0b80008496f
02D90489	84270080	302	1	f16b53ecee3d0d0a0461d2db9ad5749a869a22e5b0fcb0c4b4550f39abcd71d1
02D904EA	84324864	392	1	61055144d2917d893ce00385ba93c867cc63ea52124f7590192fbe33b8c10b3a
02D9054B	84380928	398	1	3e8b0f7c244f4b68bec79b8c4b2192bed051830c4a6a4fd4b0f2b40a49304ba2
02D905AC	84432128	128	1	3bae04e48a772d0657839bee1afdfc458451f83b273c147832f71835f290996f
02DA013B	84463872	328	1	2fe56167cac1e92a57cf5b49480d1f1aa9d4bec2e1a8a7aa7fd6c2d9cd8f3caa
02DA019C	84513024	456	1	bbf52dc19dbd4f4d07b34dc692906efd9fffc2f602ab43aeed30ba772d22926c
02DA01FD	84563712	312	1	81b64335405d6f825af08fb7aaf4b80209364beb3a7ccd155de00880130e8147
02DA025E	84600832	174	1	b785f1519f9b195cd7f35685d1d2d096a0506bb0eaffd5d8e86a88db897acba5
02DA02BF	84643840	132	1	cfefbcc511fa3108114202d0a277dfcc95ddb1c8f1ff9ee85cfcf0f7965c57be
02DA0320	84677888	144	1	ce6a2947236eb24557b6af434f6b03740a36aaa8f254cd526ff375bf512363c2
02DB0115	84712448	154	1	14022e04a7d7cfc82406db69260c4c49923de46496ac26edce36958cfdb2b096
02DB0176	84743936	242	1	c15d8073b24ff86e90f6e241217feb251f1354b58834f2f744dfa0c1d6cc7b6d
02DB01D7	84779264	142	1	2d28d7d88a22b482104ddb97f9147995d51ef14030beb1aab40ebb52d22698c9
02DB0238	84810752	128	1	50ea8b90c1d428326864084f24bac9341850e0bf6f20ff8df454fcc9dcd25c6f
02DB0299	84844288	120	1	2146bfda458279c3347f1264a1c81313b9c9581018a4ccfe02ce517335e3ca63
02DB02FA	84878848	196	1	4b757501bfde69a2e0e824639275eaeb120ae4907ddff3d9fb3947707c5380b6
02DC0139	84915456	344	1	f68881e5a2bd9d595c07b0475ca268b1bc27d395ec1d1883a1b5ad14e22995c8
02DC019A	84953088	212	1	e81c67d5f1822cfcaf890d64cc5deb1037feb4dd17f94d782be07cc65c029b2b
02DC01FB	84990208	102	1	4f3555bd51043ad4411ea756edebd4b35f64e1099cd53639b0750dcc3e328222
02DC025C	85022464	178	1	ab17d4c4d9f378fd0bd48856f0807ce66a5c5ac459e8e15ac21b8049042687ef
02DC02BD	85055488	122	1	a3f5e34dd2cc9b64ad8ce3e8e5ea24be65125a64d4b071798af608aa65182507
02DC031E	85090304	312	1	a173f8c3b782cd2df87192e521a16c1058804924e4ed3728ce2c837ff86d6c0b
02DC037F	85139456	256	1	e0cae07995b09ed9bbf304d134cf06c920a023516c5b9ec88f6298e6c961b07a
02DD0153	85179648	226	1	185b4cb3a878c49cc2136247a03a6e899a0fc5c8c89f93e81f6926296e7de266
02DD01B4	85217024	232	1	0fb3a5793aa239374f9900168f4ad2bf4c11e2b912504084ec896a68ecc5ec32
02DE014F	85264128	258	1	114ab38bc5271f81e52e849440b735bffc7a66922254074bb3b842c7a84c03c3
02DE01B0	85301760	218	1	2aeecfd63fb81f1e679a13561d7c20a741265c2053c8705f6b45e6cc842765c9
02DE0211	85334016	172	1	6d052581ffc311e44187f8fa05eecef740bcd0fe9764dc765186abc7eaee9696
02DE0272	85368832	114	1	aea10cdf57044bcdc582108fb88c87cc47828125009347fb7323a59993d9952f
02DF0110	85401600	198	1	f32c31613dccba1987987febfa735f099d29ec4081370fa2b874df79d89a4dd8
02DF0171	85445632	288	1	ae3505a9eeacd500a0ca53371affb7e35222c04cedf61332a6c671bdcc417961
02DF01D2	85502720	222	1	f60b11aad34b0a314b0251214438d03274f79a8b41958c3c37a1b1a2da8f6362
02DF0233	85543680	248	1	c5b156fe13068c1edf158c42c322b83cec7e057125b4df2911dacc4ee530144f
02DF0294	85590016	348	1	a3802bedb25b5bc289321f38a74c2b245df42315bf12dbb179a23ccceb52df8e
02DF02F5	85631232	244	1	e77be318655a32fa05e1c4ec5fd045c88a3b662a792632b4854e69b1393dd8cd
02DF0356	85676288	342	1	583e9b35056f56d5f59af89a332bffd1876113228df6519ee1e5cd093789100b
02DF03B7	85718528	186	1	d5ba6bb21a20d231c02dbaa28773adc93e5c877c43faffbde408fb0528d91aad
02E00125	85766400	116	1	7c9b08c68ed999509a23d4b0842500e35a11715de9461cc370f9039b68d5e3cc
02E00186	85807872	156	1	792f5fb2262b4663fb5010a158b0967a79640bbfa15da4d786703af3f78d54dd
02E001E7	85854720	536	1	104e921a5ff2c3e52a7f1946a02312ade110d699eed544f04b2674cb8f3cec9e
02E00248	85901056	224	1	829ed66dad8dde63ed415d26feda3f2f2dfc617b9f7f38f713027c1c6334daf3
02E002A9	85946880	206	1	60560cb600847b5b33ba775c47522751ca6277f41020c240e04321341e544a25
02E0030A	86005504	660	1	ed43d93c3bc3d7f9062218fa9a62435568e2bca24759d4d5d4af4d8a0f99fbac
02E0036B	86086656	706	1	8d722a0240eaa13e9996485471a23efb81303551b6c69ce910f504ef8b8087c5
02E003CC	86139648	272	1	87af833b125347d9989705d5555d1d6d08442b777aa224a68a6e419caaa4d61a
02E0042D	86189056	172	1	f09c1a99af535eeb7065243983f70c17b4db041d8d0bc448e1c7d9a234a6a22e
02E0048E	86239232	226	1	76b27d6fd40055db421f9db01e82c891435aa82ea8f7fd53dd34873fb9cfd62a
02E10159	86274048	132	1	dd8157c3fd7bf14be51faeb31dadabb27ab7eebf753dd5e4fe2122ab8b6167be
02E101BA	86309376	118	1	bb4739464bb0071f2be42dd6a6694e646fb238156d1bd35e4c9c5edde3eaea7d
02E1021B	86341632	98	1	8cfb7e9494ce839a49fd550ea5a304ec09e995fb0cedd219c15c4fa4c0fd5f9e
02E1027C	86372608	170	1	fc536324530bb42ab0a92411d2b46a1a01e4fc970ad4d7150a278f921a1a7729
02E102DD	86403584	150	1	6abe652e9a0362012b17bdd3f3309b8199803b6dd6f0175611a2b381683dd382
02E1033E	86434816	130	1	66936fc8a00afaca0528fb1a3b7737a0b819e834eeeecfdf0e3c064c30b08e9d
02E1039F	86465536	108	1	ea7e779dcc1f9919da8f11b233b5cb65cdcd47be845f9c0926ea62c4b38fd753
02E10400	86496256	186	1	463a6e5b7aa53a06903cef8df9b27f6ec998008115bb70b478c6fa763b07a33d
02E20100	86529024	644	1	243003fb785e3aededbbde20525d2b6ab8d661531ad04dbd368ffceb22045471
02E20161	86591744	428	1	4c8061786d17dbd19b9b91afec9cb857c0e7d7e01351e8d8770a84d3f15b8b7f
02E201C2	86639360	438	1	9621efc60261faa4c567c169bff356d01a8b7662c85b7835da2669596c3818fc
02E3014D	86697472	438	1	b7b3c4f36c4deb829ae648d9288fe0d7fef8b2d3e876a099adbae8886af45f48
02E301AE	86746624	420	1	a7829e2f9df840899e1205ae35d405f1cef0975c857b6faec45e47489ff6ba77
02E40139	86787328	158	1	ed16af49bc0a0ebd5c886564aa469a85c096bf2b0aae83b91e505ff6c0ddee32
02E4019A	86821632	202	1	f4c2b4fe5d00bb6536290263abe8ee781018c473eb45ea26787fb6aa032a1a50
02E50137	86853120	176	1	3b6c57a396a6296e69143cd0e42ae2d500e0a0e2ab035de3b479310005986d14
02E50198	86884864	174	1	9ef83dd1139c6d8052d324d9150cff7625ac455d378f316640d412477c53e4ac
02E501F9	86918144	154	1	bb4c1f0c4eda977cddfdf5df836d097f6961ed5529fc0bcc5528383c02de553d
02E5025A	86957312	234	1	8a63fea9f21b770ce702c081c2e980ece6b99fe0f2bee33026a8aadd2d6288b8
02E502BB	86993152	156	1	d7569b36184fb717321d8a195ff761c82c455c23741a4360f9c01f5951e4fa9f
02E5031C	87023360	236	1	c90e10ba81126936f1122e16995e530292e5481020b600bc694175e26a2ebf29
02E5037D	87052800	182	1	fa14b236a9bca0d28bd5192d29aee5ac4c512cdb22776a5f4b944e4d3aab36c3
02E6013A	87084800	192	1	b4b7e7422b074349ce8e19d43db09ea11b19d410173f51fe1de913886ba7e40b
02E6019B	87115264	160	1	b95038fc5e3cc8f46415fc45fd44e6e9c648bc979a6a7ca674dbfd6c9ba69cc3
02E601FC	87147008	172	1	3431e6983defa38d8bc0148d9efb365a04e9e4442283a5810db2b38f0395b2d7
02E6025D	87179776	158	1	653699b4b4a992928e8786fb1d3abbd67b8a3782d97a73ed12dc1401378f356b
02E602BE	87213312	148	1	5620982ebae6a7fc6ddc8e011c6f6e829f4d075e341aa71450a97d2be77614b8
02E70124	87245824	264	1	da1307e70c789dfaa4fde4c853709932ca9d1a65747b5025d94a2b106742547b
02E70185	87286784	232	1	2186f33de4b5c1441739e3a579a71a5d061628ecf975ccba8446d964cc119c51
02E701E6	87320064	240	1	5607380fe4379e8045f1a2dcdd0bc52ff5c313470daf8dca8935f4f7e4c0411d
02E70247	87354112	174	1	08992b2260d30273ad51ec9ca853ad1e71504b50873574bba2c18b8a7adf7e38
02E702A8	87385856	200	1	90051a7c90404c6817e4294d866ca15107bfd91db573dd284677a39c6df2c7b0
02E70309	87419648	134	1	1c7e210eee6f51febc650d6dac5cc2c3eb66c1b31bc5317f5ab68f0fb07d7a81
02E8015D	87457792	260	1	262957e69837f4a62ac0366611495c110a789a28f95a77c66e07c963f3a09763
02E801BE	87489024	148	1	35afb5ec2325684686143546724fde8bcd93b99a098372f623f8a34fee4d1066
02E8021F	87520512	198	1	9f4e63ca6d4e40889ca3247e70a7584bcf566c8c2f1542f3e1bec8974ad1a06e
02E80280	87551232	122	1	092707c88a105173503f65eed9a54ed5aac9591e62d2ebf93e36452608154137
02E90112	87581696	286	1	6b3919e7c59d13f0f6c65a2e403bf47b654b1f5988054d2f38fb397caf523ce7
02E90173	87625984	242	1	34faa23b8ede322b2850360a6dd54c1d5e810a3d1ec16aa25f3c2be6a7a6f50e
02E901D4	87664128	212	1	992cbaaa668e1ff1e76cf291e263084e34de89f26cc46da77f2fa71f0a402a21
02E90235	87696640	174	1	bc4ce8df6dc00fc6c2ad6bdca1960c73b7a4244f70b125cc06d1769c90189dfb
02EA0111	87728896	288	1	5a945f9ea70f0d99307383ae7f7cc7757f2a27d7dbb894edbf525bdf01f3b9e8
02EA0172	87770112	214	1	53d5fcf40ebb69d57628aa83a5b716de9e94a1c4f25a56bdc01615ca748fb7b9
02EB012F	87807744	188	1	10c5d4ca6cb305dfb5c26f92cb6ded47c19900fcda50726a43a16027dc163374
02EB0190	87840512	130	1	3382b9fc329625d2d1e08e8754f6423293ad0104b4e4940c4c5754ad8a1268bb
02EB01F1	87878400	142	1	65b1f9c12179e8ec9f49bcab48164a2a9fee4f7b892f7ae10d806c01e4cf241b
02EB0252	87909888	148	1	e4d4bad8e358f51a2c7dc890d352ccf88a428fb23d2096346d7dc18b3f21ff69
02EC0154	87944960	136	1	35d10637427ca8053ea0e8ae22d37be8004e87537f01e31035334cd8b6f509dc
02EC01B5	87989504	270	1	7aadef2faad6f1d132f7a5babcaa4ff7f8216dee9c880bc5ce0393eb27cea4fe
02EC0216	88040192	152	1	7d1f7421896cb2dd9b4036690f9c7fd0dee8504c2335f8ee0085b5bcfc485990
02EC0277	88076800	230	1	f1311f358e5aa4fef838b00775a531f3a4efddb5cdb84805110824ffc5afc61a
02EC02D8	88131584	330	1	3c6bb8773c7393aa64479a8da9880509bd1430490021fe73a2e67e34671b4ae1
02EC0339	88187136	430	1	cdb6f676e1400c5dbd3f304228e9d51a18acb1a01aa7959d46b50375d96cc8e0
02EC039A	88237824	258	1	860aebe210f626e52d09621fd2f26249a7cfa3248a8cc2875e1666b52dddcffe
02EC03FB	88289024	342	1	d2d12b8a2cf88961e9fef4c29562ae01f41b2ba557e438fafb6e4858ea5890c4
02ED014E	88333056	238	1	7f33e3cc83911ece72fc6fdd39cc9193304227cdd6bc88515f3aab8c24fd3875
02ED01AF	88388352	362	1	adc3ed2e8e7d314d89143c32faa3048c51d6d3466430bec3b955586344b1d269
02EE0158	88433408	278	1	82a3fb0138bb1361e51296a9e0bc1b46b138ccc8268662679dfc39df783589da
02EE01B9	88473088	188	1	d30bbf547087b8be5f397da458e8291f89225952c7a2c6f6bcb5c48f0ab14b70
02EE021A	88515328	214	1	050e949d2619b8d0b9bfdcbb3d17c15bd2c803ae9fde4a83c1e0fbdbdb6a1845
02EE027B	88548096	238	1	04af661e1766c00170d58c97bb51cb87301f133e5a2b8e296d91339407568aff
02EE02DC	88595712	146	1	9b307a0c25978831dd5b7ef69254be0c8fa798a26fa1e2c2066ec10d86639344
02EE033D	88633088	252	1	16a8975921885721ebab30df2636fc2048871207d6223961b3c5d68e58a39a9b
02EE039E	88673024	132	1	4dd69846a0da2c786c289f125d4c154effc39ba44d3e363a62b37eafb9b7d9ef
02EE03FF	88714496	158	1	d36f7e1f5a6a8f7d31968d5dc50d84b93a2fc9e364f26bad73b3f937025d235c
02EE0460	88752640	230	1	cb85fd595ffa865fde77741eb557b54bcd73cef5b037a33a08fa829453d6d658
02EE04C1	88786432	182	1	f699eff585085c00c17bfb0a0a4277851c44105cab32482c99258a73aecc696b
02EF013E	88824320	402	1	c421f4861a33b4f5ab532a6521b00b28d2acb40a476c3e4b2f2149e1090d5789
02EF019F	88870656	284	1	52832dcf8a864fa83839305c52a0625d76a5f76e9fb5ee9402922ed19db2edda
02EF0200	88909312	128	1	72325d8670043026f7fb9953ef7c618e16b1fad09d1676381ec6ea87e24cd5b7
02EF0261	88952320	326	1	f1f315d8c8392620cb6e5e38f7c9a5e1686415e28204e96cfd435d96acc80452
02EF02C2	88987392	250	1	a3a39b934c22836b0b84ec1e31a3872b6d89705d89004cc2ba536241e4a1b18f
02EF0323	89024512	190	1	2fc8a03243d2a41deed60ecb598040bec6b2db2bf9ea96cfd9e1fe22c63c13e7
02EF0384	89063424	244	1	c75eaa07e591de477cd85c82de2c9c00c1ac67d7cd928280cccd1778acf269b8
02F00117	89094656	150	1	ff730e5580b12f535385be8e021093e8c2d50d6d46e28e4b8f886c10f8f5259a
02F00178	89124864	158	1	876bef47d58a6a731bd71a74a1201d33649917223a6a64c3f8afb127b3e24f61
02F001D9	89155328	152	1	989a44c01aa5b661505a64cc87614885de879a19e177501a5c5b43d7f2c634d8
02F0023A	89189120	184	1	07fef19bee52c774b2b08dfe9d7f6ae1067eacb795d3642c66f1f49dcaa19f65
02F10117	89219840	150	1	98e815694c5846460d2f3d84db054fd3ad5e15fb15e4ac0b8f799e1726940e4d
02F10178	89251840	158	1	eaf3a6d23a861798c81eec3c3ce93f84e93d86004b66250df9036465b5d4c78d
02F101D9	89283328	152	1	2a163926286a124f95883785a8272cadd98c971b7e51efb743e5127a252fbfab
02F1023A	89315328	184	1	51541eac4953d8056a572ca713d4c024abb883f53420dd559db151d8000fbed5
02F20117	89346048	150	1	295a7e8742572717dafe58c7d76184c41564e3dbbd51bebb48513e64e8c6f4cf
02F20178	89376256	158	1	3ea661ed03e5941efc27332636d4ef9739ee5bc323c4e8e0b3f62f3eeb45d3f0
02F201D9	89407744	152	1	d5b5436c67bd391642aac2ccdc560153a49aec819daf4c752233d15a9461b0f9
02F2023A	89439744	184	1	afb7e2ce80da3f1818a0df6a078bc90aca0a3ee45ce0add61cbf0261aa9f2aa6
02F30117	89470464	166	1	c6e1cc4031950d87e37a2d8afee56627db2769a875ec1f390716e1c19b6db082
02F30178	89504256	106	1	c6d74b950a14005a33406278594cf054d31183f41ac6c8384731b9006ae2f1fb
02F301D9	89534976	112	1	a595f85a35028e39f7aac95c3f7800e071714d4f058886ffe5d15f290af3469c
02F3023A	89565696	136	1	78ea4a77e7d7b08ea16d6400329be4daf12f6dd2296256ec9375419cf8c2c5bc
02F3029B	89595904	144	1	a2d0885607ac9f9cfb96b2c445052462cfaa7ea41f8cca44dd4252f1e69c2ec8
02F302FC	89626368	180	1	58698c1be536a789369b84a6c963c3ead8ba95cb027761b9a8f26c0e2d261a3f
02F4013F	89656832	190	1	587c90f0f38b16e9b465590762f01cf39fc725a48e61fe297b41058346ba02ad
02F401A0	89687040	136	1	3b6619ba7598df2669134cbca70772950ff72b1b5c952da7bcb70b22e9fae584
02F40201	89719552	132	1	4181b88b7ee3a93dca4cbffe6cf38dd6977bc0428e97989a1f3600f8410a272d
02F40262	89750272	118	1	5c5780abb66a020e1c63dbf261526ed19b9e47aae9f46ab369444ab65d4cced5
02F402C3	89780480	148	1	e3484950b2095a9068ff89d2969224002bce70a56350a70a6daf8754532432bd
02F50106	89812992	154	1	e3835f301abd8ff6f7f7efac1db2b3e4ac9c2cf722b2ca4eedd27e9f79f523de
02F50167	89843200	210	1	9a79e8072622deb9f03cdf2f2ad4aaa3966958ff7a25bf0d370bd53d54271169
02F501C8	89873920	184	1	27de95f0089d6d11fb47a852cafc59b2e0470e577d88cf0821e5a74d95aedc07
02F50229	89904640	140	1	a6694ee78c682df7c09db24900d56da177f8f403f3218fd47060fbc6a4cc37fa
02F5028A	89934848	174	1	a77b3975dde539aeb08b37669230bce93895524eb6d95d57bc8ba70e74bdfc17
02F502EB	89967104	138	1	491ed4a518e633efe30cc536a58adb8e3044c84a8c53baf7aa8f55ca273768c8
02F6012E	89997568	158	1	b372b917ead1339cb0b87a1fb12827d92c10ff564589bbcea44dd59a92c79ade
02F6018F	90028800	230	1	681d9c132f1d5c539fb4d5ee49ff553c6a5413506b2215292700ebf2893c9bb7
02F601F0	90067200	246	1	4fc9415269051729ecd93f9a432940dcade3681713be3723c1b554f2d11c3108
02F60251	90103552	170	1	e3d42e8eae2a7948de9a75e801510c0d6947a4a2b7369aac1866c7649c67b137
02F602B2	90143488	248	1	53d66feb2a4792f9c0ad6c458d39884278e6a16f73c8bad6f52649c331b13a46
02F60313	89636608	156	1	ae3db1a6b4bb319e38e97c1cfa142f64a210c03a9bc455a2798c6e5da2a6892e
02F60374	90208768	228	1	e8cb752fec2a868587953e420a5a2419dc791a7d4d948b7045ef3b093fb80432
02F603D5	90251264	226	1	7355d37d7992d330906f908a9573cfa1d04199fc36bf6133ebbfe6100a6d896d
02F60436	90299136	346	1	040f83d1566833b9ff5b26c839b2c117e50b1e961c70092dad65c560bc299f84
02F70145	90336256	238	1	9f2e1e0a2ec70015cdb1be4a17ae7fed0bba216a47e5feaf96345f5f1b6b4e2e
02F701A6	90369280	180	1	9aec02422a0fc7c3184feb877867498dae9fe9b2499709aa968c9f9f7c38d461
02F70207	90407680	256	1	7b5c3657831525b130df19b99c33959cbd1bc291e83e941adacd7cfa870975a2
02F70268	90443264	248	1	f85d047162aabbc39b52723aa9851dce3c6f05ae408f7347d1c4c7b8d0f2f8d5
02F702C9	90481408	192	1	c05df125881f1303b8ed26ff0523d4cbd2877e20c25b88b44a8d9b8833b47ccb
02F7032A	90516992	196	1	39cb0dec723a8e45b81ac6f2e7c45c06980baa5b1295f6ab464161c143b32b8b
02F7038B	90555136	376	1	bd0b526430712212e9bccc7a0b8ed31b46e8d935f7f63c91057f39bab6ffc7c3
02F703EC	90591744	212	1	580e085d1e3953ae3d18b992104a206600ac4d1edf03e0f31f62fd84c10dd9f2
02F7044D	90645248	254	1	1b47d5ada5f9470940702730baec5122aa45d92c1c1f757badf2137135a328a3
02F8015C	90678016	178	1	02edbf97343e879fea0ef2a2b67cae43672f473196f8efb1337663b03b9bc964
02F801BD	90715904	306	1	3a3fdb3a46056f96f3265b259a1fc40c3b089b4dd607f0ae660a7b24a3e6c689
02F8021E	90756352	192	1	1bdfb832c0284078f68ad1fc31f8ee9bab69ee42242fd72f9bf73466898245b2
02F8027F	90793472	272	1	5cbbf84e17665b9396043ee800211404bebac28bb30ac44736113a39940a30c2
02F802E0	90830336	276	1	7afb62b88d1a89aa5c1ec1f30274891b80f928c89f31155bfdfe81d65c1538d7
02F80341	90866176	218	1	ab53b98463356015a90cf8078d89695121472612285b9fd3e04ae49016e696bd
02F803A2	90907648	252	1	023acbe75f56167161f90a4fb32af4531bb4ce85b2b58d28663bf6e6006e9b67
02F80403	90944000	388	1	1fdafd7ee1cee9271da50e31d03720e65e2c817b786a346ceb89b57b62e6a381
02FB0102	90996736	284	1	bc6104bc708be6b94c4928b5e2aa5179223e7f9938247c1bc052e4de146f639e
02FB0163	91033088	192	1	44dc32c7941010de40cfd9b7878bcdd69f84a9522b5580d0948002defe329688
02FB01C4	91066112	204	1	4d9f6a5d5da9d0cb82305ea4a929e178fd776d26b0231c1f0ff0053f23ed8dd8
02FB0225	91101696	352	1	77363e1ccf45776f455cac5346375206d6fdcb34039e2b95064bca824f818248
02FB0286	91140352	230	1	b95152511626ab9b96b100af610d1f1bad15ba247cfc5fbc67f3a39e8de9144c
02FB02E7	91179264	290	1	e2307a717ad4b6bb3d04fcafd579a089231be3734713d196637f14f255c333e4
02FB0348	91228928	320	1	ac0709d8d039631efe63ffdac3f0b5d01bb0f1bd6d3ad72b56a1e1b757a7168c
02FB03A9	91260416	230	1	01b63d62d892fb84ee03bb138880e55b369f6b7acb0a5ddea8195478b1c9fcac
02FB040A	91295744	186	1	a7dd61a2569a70ea9e4ef5837a876e2731961a8c278078829bf9914097e87df3
02FC0109	91327232	150	1	44fb389bad92dc9b7e05b1d20a73e2f17a1a42aaad5fbe0106ed16b4b85f1f54
02FC016A	91364352	202	1	0763c12ee85929286a1d1904c180546816a9da03adf604cdae70a2ca3ed1cb00
02FC01CB	91397888	348	1	fdd39a4f644832e4098b1b0f827f7e8c48d59460b1ecb80141d2ee06be959339
02FC022C	91438848	202	1	686979615a4dbfa81a3e9381ff41f799215d94b9b3f375434ed4b2de01cf4baa
02FC028D	91472128	312	1	221e78cc882a21fa154c24008a5cccc2598c151acc4ebc82d74577a4d7315255
02FC02EE	91513344	336	1	11fd84e42f73b62f08f669f332ef8880f814b9e27de1886d83fec32a81482ae8
