id	offset	size	iteration	sha256
06005106	317690880	8220	1	68d38392ee0ebe834073e131ab8c8ad6fed13c23a576db399356d6e06209db6c
06005196	332108800	32796	1	64d5e1a38e534ff056d7f88103df8cf2cffe7c2964a75cfba6611420af0bdb54
06005215	341628928	16412	1	2d6fe88da33fc04992fc558428b5afe0ab89942f0efebe54979dbb11fdfc9a29
060052B3	354219008	32792	1	a0387f2e14943444645c29f90f621b5a856e5d24f637afa92eaa43fceb653c2f
06005354	365034496	2076	1	e3a4ebe6313bb5f39b88627286154b153f387d3252f788038cd586a6bbac0d01
060053D8	371293184	32796	1	74f324432c5716df1bcb97bbf3495d3c0898ac84ef63a8fd775df5c7375e733e
06005479	376640512	65564	1	ae8208dd135f21c8fddc22106783be43b567600657a4275b92a23633b80c3fee
06005540	387355648	32796	1	a4d6fb85aab14556bfd460e2f8e425f1a743101c8bd3f61e31179dccf20a492e
060055D8	395988992	16412	1	cc859233995d2cece18b46320e5541a61667f4b82e1e6ac6bc35c2e96ee89d2e
06005662	405321728	131100	1	a129c6ad2678a0f99b7aa662a8cdcad7af1aa4f5543a2b55bd58dead565c8e87
060056FE	417876992	16412	1	c210c7cb6aafbd963998a6cbb576db648e40ecadbc74478266c89e8403cfd5b2
0600576B	432032768	65560	1	3c02af8ef3ffdb5da1c98dee9842770aa33632e2ea7565ef757b9d52a3daec71
060057E1	441492480	12312	1	e98ba60b6cf9a627ab52bcd49c5711d77b6137cde24a821b2bc78a125b101b54
06005843	447055872	4120	1	b86004df4e324bba214735ec1e42f777cf953ba025481c6392edbb2a0efc2815
060058A4	449295360	4120	1	28b34cd87ca7160f071fccd6aa69baf40e5924806b029722729c630b9653eae7
06005905	451974144	4120	1	a35e328c1a4d8dcc0b585f0a9f662daddeffc57cb7191ac64f07a3286b35e65b
06005966	453222400	4120	1	bf39b8638b30e0da067aa7042294f7555cef8c02bf17f1d21156283ee0ba1c16
060059C7	453828608	4120	1	beab50a872ef0af6636465689ed7895ef24c3eec091ad95652bce8309c720a07
06005A28	460933120	32792	1	c96be5dee984661f25a7ad3330e95f5f2282f0c0ffeee76eb25dd5dbe9391175
06005A89	466331648	2076	1	76b7741ea4b5167e48ebe433182c0303581688bd61c5c3e9bb2d05a40b8efd5e
06005AEA	116141056	16408	1	9c1ae8814bfc874813fd517f771c5390662c03f7b20cbf75f70bf4769b1fd061
06005B4B	472451072	4120	1	09f9c9c83bfe5e7ac3a2b03e294610e3179d46df9c963a58e5262c5cac779564
06005BAC	474547200	32792	1	a33d864f48762d8a5849f78b9b11da79bacbae8562baadbd5645c0d746d08d65
06005C0E	477066240	32792	1	e1a064924e93ac493b186e8808cbdf83913d2b05ccb49ea5eb125bc1f051a94e
06005C6F	479049728	4120	1	e41ad2e90cc38aeb2e362587a211f8d0f50e98051f3f4822a8628329d65c139f
06005CD8	480437248	65564	1	1149a4606fd10845dd362b2afb5c1783eea4527132621351a23c9813f4236af5
06005D3C	216552448	752	1	41f044145956206c4297149ae4711ef4d45ef0064ecac3520f038edc292573ce
06005DAD	140527616	2072	1	567dac48a818a77d462b8654d424acff82588d75d00762453ad8ac2e95e2303b
06005E42	448279552	4120	1	5e50cefcf2cfa13521d3d5817ea3a583a7f96073f55ed8cc2dead1139f09c10a
06005EAF	216840192	1104	1	e4cc6e6247e09ed76bfc96cc1abf5a82803d5efb105e243c705230d48fbd1997
06005F1D	139161600	16408	1	c289d4b960b63d8e53c1f6ca5805e494b515633784e4c013514c6c63cc016d8e
06005F82	502144000	32796	63	f3775b4608c6c6d79b5ce200a5d07686d16770db897ace31ed7aaefbbb80e72b
06005FE5	506251264	32792	70	3232e87cd16db13507bc741bf9ccf89e47ecee33d416e909624f2663ee822c28
0600604B	502521856	4120	63	5dc2042b22fd0521bf318081204832345498cb4bdb5ccb87958581fd50b73d93
060060B0	508693504	4120	73	c54d82d70113df7f3a0fdc0f99b6040ec3a36bcc512acc2bdfaf1158343465d0
06006114	499649536	56184	58	0afa929181980bb2c2efbfc6fb4f508f6fd94c20c0801bd419c01016681bf725
0600617A	551127040	4120	218	a937bc562f4c9b493110c38cfe6cc4e529917385b51d1f3d35a72779bf5914f9
06006202	515955712	4120	90	0a55cc5d482a5b9334bd1610d0690566ef056a9d886e2805f116e7a8e8c6c684
06006267	515440640	4120	105	3afb6e9a910d85ab02c3cc793ca915c27109e939d0a33176e0e56ad86da6a590
060062D8	526216192	4120	149	a8e176c459a1a22287310e98bc8bcd03b4465ed33c50e35c82603c23f335bce3
060063D5	4484096	4120	166	35a7270b90750280a97494e0c8e949efc9a564330dd99ca0c56d64a4f45dd805
06006442	543182848	3096	196	6f24d6e28ead09141fc7a654b6e49c1b7f19d3c716ced8d84b45e56ed427ce97
060064AD	551042048	4120	218	227e957d1098e3939cc4a0413b26c2ffb94947d74613e282f8f46a70bc21380f
06006513	552158208	4120	244	afce233a5507571481338f10a7f7128e0c22782dd1759af221a5d0338e9e0822
0600657A	564789248	4120	271	af082771faa6f5ad462fc2c8fb8bb344405e9be1b6392936c0be1ef018b6f040
060065DE	565044224	4120	296	1f6848ddda829d533fac25b0480881a1ef1310ec7f0be7f7b499b981f0f93d62
06006645	570497024	4120	322	951da327754f80aa5ec61631408d3772fda8738041ffd3fbc54941783532d15f
060066AA	579405824	4120	359	f745274276700355ef26d601855f6951f8538a6627f1b93cd4b30eb848dcd582
06006710	584643584	4120	380	41f5cf3ce8ec874c8c239518dc6aef86ecec39da0eadcef6b1b0b6ecded69991
06006782	595579904	4120	400	8a7a2a3b2cb77296f25f5541190f581f7607ba39663f7b6d12705fcabadb5b9a
060067EB	604874752	4120	451	914de2bf56a6b0e8f7e59451cc2a0a3b18dd46befa4b4f28522d5a126497d8b6
06006850	598775808	131100	499	28291f07131d53c84421269ccddbd9438aff8eeece44b655ad2d17fdfbdfdb03
060068B7	623778816	4120	517	0d8f1969ecbe96188cc3a742e2b399d088b7a54f2c248d33d4f7205eafcc1991
06006918	621800448	4120	535	b37600fc9a6f89ab8c95642b2014b6e5eb71662346e87bddf58c295f2263d0fb
0600697A	635671552	4120	618	06921d7349718aa6e0868a65f25f635c3aaed080d36fafd2f6fb2c2eea6cac60
060069E4	644823040	65560	684	e985b93e86df230abdae846dd077db1503933a098a34754f9d1851eb62a032e8
06006A50	649450496	4120	729	ac17c4e16c8a65f72f06f86bdffdd07edcfe2e1136f97ea0057021e76e1a2be6
06006AB4	655191040	4120	722	74af9b88641416f31f8c90ce81e531d0bf7fcf540dc8f12c5f84d5f4c41abe15
06006B1A	654294016	4120	721	6f5b09064bdb07057bfb3eb40894c38f0f5829948d5ef3787da82fee93048c79
06006B7B	657037312	4120	729	daf8fc8571b3b24cf11fb676de5414f541337e6138f6ae28fe24869335b0aff2
06006BE0	655674368	131096	767	4f3ab2fb4e8645f30e30fe1fda10eccf17cde766d9dff75847d2166e5f286dbe
06006C5A	674709504	16408	789	53b82446fc540e60aea72417cab2bb88c740efe7bb8d8083baf5f9ee5369a8b7
06006CBB	670437376	4120	787	bb9be3b35b85a80b02db3222ff57450111ef9db79ad3649f548c578b18bda881
06006D57	709004288	262168	860	910304cca49134a78363414fb9b5c1412ea1915ee2b8499e9ff08ecfb1b3f908
06006DC6	721254400	4120	892	236a5a803404698e1bbf0594c59e02dfc97b8015ee87d5566e34febe6866d253
06006E2C	727265280	4120	912	bd837fe45c637f078b53b1db4d9371e2adc3d9e2cedbfa0e39c0e0b5615a2fd5
06006ECA	772940800	32796	1021	70afbed66f27439fa02a6467826ff20f14b6cd76be917f2c3d201be36514d93e
06006F33	745468928	4120	966	27104f5cc32253b8086ed1160dddafeb4a4130f9d53b96f555ab5edbf2090ce6
06006F9A	774068224	131100	1023	551511f10701c6a269d227e5f14e2ac166d3d73f63b9445f97e6e9ba9fbdffe3
0600700A	788459520	98328	1054	53947c025246b02c9cb711e41202f0b1ab396f1862de20d26df8a2d5afbcddce
0600706E	804081664	32796	1120	82f64bbfd3706c86eccb086b8cf37f64e3121bb640dda6c595ff4c950a0a7fa0
060070D3	814845952	131100	1172	7e4e5c83785a8f542895c99899cb9d79149392704c39946e48a73bcdca7c4c30
06007134	825315328	4120	1272	d31a0057c68d75ebd6c9557d6d053555cb846e3ab29e6c2bb9f60d8ad259e7fa
06007196	854292480	4120	1312	0da1081004a279eb7cfc7548ae3ec4308f850ee8f73dae779fedcfdefcf5c91e
060071F7	840228864	8216	1282	a3ed0305009f29aebd163a89b5f8ea5c2e8f4e330622d0fcf621b42257319f2b
06007258	843877376	8216	1285	86aef1d97c4ad15de88b31a96033af18e1b45af751f64fc7ea448b7b7a0abf9f
060072CB	862479360	524316	1356	828c8927a37939400a73ca331fb8e2520539080ed6691c57a6e08222dac1391a
06007331	877137920	4120	1385	ba73509ca9d07db579ea12f450176828854271572c5cd78e2741cf458f0dfdda
060073D8	870551552	4120	1401	8b2a2422f73586e01ac12433a920e6149bacc3998dce6fba3c35614010ee1f77
0600745B	884018176	4120	1437	cac208cb9afe438a036aa4238208fefd407811b7c72d54ddc813b5f43261ab02
060074CF	887847936	3096	1458	a169fb8d0639d0b57a3a96fb9cb7ceb08eba4bf0de74cb71168020bf27c9dd68
06007532	899311616	786456	1536	a795630ccb4efa0823ed5c56f89928b743818ee34841dd876a64528ed5f3593e
08000022	5093376	24	1	4cdc8945afa7689459c29f8c973b5d061cca1eca330be1161dc9374249a04cca
08000086	18028544	24	1	1eb103341d399fd8403ea6c684c1c1b787c0f7e21927fa15ec964762a9c06fca
080000EC	62829568	24	1	cee01589caa245fdaa8eae010df16f068ff7ef518e49fb8052ed52fdd259ded8
0800014E	39056384	24	1	35a858286d5e0c0d4c40c551a40a21e6d4248d3b26064c6e79dc98a21a6f4e2f
080001AF	40298496	24	1	860f39665ba91c92ba06631075950e1eb0ef0a0fc379dbc661b47c5a75f4a7d1
08000213	43205632	24	1	0d921c8fb268c6f0e51f9001cb784dea3cb03db8ab3265f51027b4cfcb240ec3
08000274	46113792	24	1	9fb6daba213da1b4c71ed4c81707cbea4ca866c31ea692aa9b6a7dda5c034e4e
080002D5	48781312	24	1	f420ebd7f70babe2bae1c905c5b8066d01c1aa63ba446be332725b3827c9d4ae
08000336	52495360	24	1	3a384f8d0d8fc1843c15f68c45e1b86e4450be32a625fdc901767e6aab15951b
08000399	56886272	24	1	87d4aa7fcce3d86137ec3134114acc7852aa4ac4cb242fbdf3280b6a79a0e3b6
080003FC	60535808	24	1	46991e5334c21ac3f7148dd834cda10ad063e83427cca4117ef84fe7209503c6
0800045E	63721472	24	1	ad0f3ca5c41e1ef2150c8d668d7db65650c2a16a7c99605069ffd25e8e776d06
080004C0	67973120	24	1	566c7c0ba9deb8f8ca9a570e60ac7eace8cedcae2fc15187df25a2b192aa4131
08000521	70811648	24	1	9afd4eca3b2124c4a06cf04706d547d96e1374d28d302166083f2fad784224f5
08000587	73825280	24	1	67d2f229117966fedf70a195a2418bdba41787ae7b564a6cb64265e2dd100264
080005E8	78838784	24	1	d6c96b2cce1daa8eb6b582cf280e271a1757ec528548cfe6955d712e6e861fc1
08000649	82857984	24	1	2210d49ed8b81447e86537b28ddd9593b6f004feb3563108465cd81a321c2eb6
080006AA	88123392	24	1	ca66667d462bafe3b1c537d2dbf60394ff81af5dce1122030ae61a35e5ca9f1a
0800070B	90990592	24	1	763d8363f8aa1b65c1e138b72fe763e952b2b90f5d56f30d70100ae1b961526b
0800076C	94073856	24	1	68240440844a3b4f359a9bce5321f728e828a45496ccc2a2643719af6abedc3c
080007CD	98781184	24	1	b72b65640147e9a0bb2e8f34dd11ebd3dfa727c0b3ba1ed68a08b35c5ac2bf12
0800082E	106204160	24	1	0a2da93d9eae3980853498abb079feb67ca38d479076df2b9edc080613710779
0800088F	111655936	24	1	207a96935b99aba9b7ee8a8c5138f7e2b7631f1745459d6b5293a5413156546e
080008F1	118264832	24	1	1ff47d683d3de53c42afb9b378401b9d9fe8132881422c6b9d24e277fc400620
08000952	121554944	24	1	4571236881c32d258e1a2390ceaa907cbf1636537e695fc53ad7e3419c8f53d7
080009B4	106103808	24	1	486d60fd9e3600ca65bc8f6bc797bcd1b4c6da001d03030a5d2861f1a8f26145
08000A1A	131318784	24	1	7f132db0b76b3867d6070b8bf32b5a83017be250fc4357abd599bd4eca598376
08000A7E	135064576	24	1	ce6a74f70b9b377ff4f88d839945b6040c7a266d8b61afb485f2427b145d8154
08000ADF	138683392	24	1	6334c4b7cea5fb1257f5b0aa5ce57f78ec3e9367863a82424ad5dfbc934dd48c
08000B41	142330880	24	1	4655cab72aada1c7385423156b3206446cab0f922b4276186bc0c0486016d02d
08000BA2	147639296	24	1	5b255e5d50f85bb5824ba45a22ac74206b26b253d1f39776878b51bc684ee312
08000C04	152695808	24	1	e5e44c8a17e468bacc4a6e92b302d3a9f0888bf43a7f4e6305fd7823ff56a0df
08000C68	266677248	24	1	f8b9e6500f3a73bbeb34fc7ec030e652a8217786b2a0e9f97dc07d1dce7d6f81
08000CC9	290450432	24	1	49902ec6c7a1231d8daf9aa11419720d73bbb498255c659deec71c9773a6ea9f
08000D30	306554880	24	1	a0f7d0b39523a2bff0d0787dc1e7c2702fabea985e67023c8753fff53e77f335
08000D91	329217024	24	1	c926321647a1e84d444b84889e86c63543dbdcb658a83f32e423c282a46544e9
08000DF2	347455488	24	1	fd8b5dd59cd70cee0358a47a14fb614af0369f804f874a7c28637dfd166b7017
08000E53	367298560	24	1	33688bd5433df74c968910b9cd63d88c35da942f479df6efd4430549c9708bb0
08000EB4	374722560	24	1	fa84b8ed484b0fd0e5aff590ba69ea0b88f394199948eb7053b62cdd4b9605d7
08000F15	386102272	24	1	b22139ab88a762f45e35836b279c784f28ca228414fcfca479c54b1bccde1c7c
08000F76	396520448	24	1	37eaf505ac7c8c5e3db964ada36fd3d3b28695bcdf0bd1c02cd85da56030c9a4
08000FD7	415255552	24	1	46b92e3f3e362023d1d1e40abd2d1b4ed62c9960d9a2e512cb0bd6c1f3f79726
08001039	428500992	24	1	c2382fba309c1e83757f1608d01013bbd456f2eda456a64f3d313496e4a5b62a
0800109A	447438848	24	1	d8519032933714fc82d9e5b95c0cd8ba2d1c12b0a24507012676c3967e87fc5a
080010FB	472843264	24	1	a7affc719e9b2da0320735218ebbec87ad444f3df1ef4343894d5ea4b7038c17
0800115E	113187840	24	1	31bfa09c34dc180ac1afb23e9201992e613c2f9d4b3edaa9f2c853f4a98a5440
080011D9	484113408	24	1	8ee2bff0988b4e0072f544b1c01be54ebc32216696b48726df2ba04ab1e6017e
08001242	508507136	24	73	0aa29b12074c2a86dae61cb9318c42b597c6c0e091743c9bb0aa43d44f74d3b0
080012BC	529804288	24	150	3a615e51a6f51747d2eda6c6f7fab9eefc070c0707096a5205c53313bead1b90
0800133D	550891520	24	222	e5a1e5230e1f1664f1dde86a2c132b349087619cdc5b9f606fa7bbf9cf0f088d
080013AF	569367552	24	300	c9d5e837f0799fdc9c1620f073662eafce7e2f18c757ce05fd4c2d64213eed63
0800141C	588019712	24	378	a8962e4160061e9dffe0a782ae9d60b41a9e24166b25092a91cc413c0b59eb26
0800149E	615593984	24	495	252f7141c11e975096a19854a9003fb9fd3579ac4468bc0e0543bdd4f4a571ff
08001509	627607552	24	540	9ad6aee43ee658b3ef599844a035bcdefd1176ab19c8a201e45064be45759a54
08001576	543451136	24	737	43d93a7f1350d0e075cedf66394fbeef7f21666499623720176d2d89aaf1f3cc
080015E3	675158016	24	790	bc12cd2809d129e826ae07f677a6ea6deab5519c669bdd64f83e936e874a29d5
0800164E	720036864	24	900	dce528193b2c2d2438916bdb88706084b93f49f07cefed510a3bd685b5420824
080016C5	744539136	24	981	6382da9be483ad7b1920851cc76aa79cbaaa93ef817591e223d87879900033ca
0800172E	792885248	24	1064	24bfd2591bd6ceca67efb80c6d231d7317545667ba2c40420a90bc710eb119de
080017A3	842489856	24	1280	aa2f171eb5910f7754e358578fc3cab4f6fa367acad122fa0a35b7b0f539c145
08001804	840593408	24	1283	5bd9df10b276043eaaf449971771233363a464bb4b62251f4bcfd5ae5dd7c58b
08001865	854436864	24	1313	5a05d822b2902628613385f257aec5d354231e8fb312deaf32dd660432eb0c65
080018D1	866171904	24	1411	094cb9f9fdf717a72275591fa0c9f595814e8903d60c8b802e22c6afd0c04b24
08001943	852817920	24	1559	7fcefa72c311532d77bb12fc6c2cc5a0f3fb67a213a92e39585910c56b4b4aa8
090000AC	268082176	1516	1	f5dbc7ea103e132c105c91b32947b5cce957d7d0ad53ce3481551fc71776d72d
0900011C	638070784	208	634	395aaf2e3136255a29c7e3505f52a8918507410941f06a0fa0be63cc900569e9
09000183	482253824	88	1	e057aea33149ed3dbadb3307d0e2c8a4b9185c66e9c6cf16d500456ed9391639
090001EE	605188096	56	459	5122b7fdd79cbb8809be29a78923979f0cb0fef39b0d4639151d169b594fafe3
0A0000A5	289321984	45856	1	f17d46d0640ad005368dcb3b5b93897c410e39d3640d22f056ce37e0426d2bbc
0A000174	262956032	5428	1	ea8e921c54c21a3c50c4cf9853c3c106f6a88a83666c6329d6de97ce6167b80e
0A000252	304519168	27766	1	518b81325d875a035d74823a3a02b728254a01c5ae47772ae83851e5b3c16627
0A00036E	276462592	36190	1	828413fa18382303409f017b106dc58c4a53d5b2c07b19cc90cc81a5e8d8562f
0A0003E8	566633472	15450	297	e9fde9395566b04a1828102d789018db4afbe8d13b1a65bff9d4b42e9dd076ff
0A000475	65848320	37573	1	21ab5c7a2a0a24dfafffe8f3c439f2c5eb535a3c1fde4702a67960d93cb399e2
0A0004F6	392714240	210644	1	300c6e108afa9f5d0e2919755fa3a9a2e3a1dcf9235724f915432baddc8689df
0A00056E	458614784	16478	1	6e0a93d02597e5dd38a0c7d0e31823048f252e3f67e6d37d0e26efc556c29a63
0D000056	58254336	2132	1	22f9c6adf4a697f2254b79b04b61701cc39b40522bd3baa8224f15009261c1ac
0D000110	38508544	5740	1	0cd79ef5e663a7b03b9b2b07875f84452671ddf69e540e9c6cccaf87c2304684
0D0001FC	79749120	11984	1	e6ec44614486b663145de87516d15992580d5665c0bd7a91bbe0d714177326d5
0D0002AA	38930432	13080	1	92d114605d1262eb045c2f74942ff9cdbdbdc92d9e4ae5bff361fdfda510ef3a
0D000405	139572224	13932	1	74709af53b508e2221eacf73abc909575157c57920f917b8e7f1b2aabbe36ebb
0D0004C3	118465536	16912	1	ad23d94b107f2519d119d87dadd0dcd740e454b69f0518b5710b541e9b3ea4dd
0D000565	151831552	21948	1	565d366889ab527782d1e1a7064875d4f48cc2188019cb832918db05b3e54d10
0D0005F7	105836544	16828	1	45c23a22ca35310aad76a8be593464667bb8bc265ed392582488703d303250d0
0F000013	161832960	28	1	5a1851c3397768925e43409b985b3d0cd2f27a0c77765a602af0d494285297bc
0F00009E	309506048	12	1	834e9e2590354cdee05133d40e191bfa5d4e9173b7c74d0db7b9893f4a9b2194
0F000126	317822976	12	1	b02df3f4c223c6d0e24d9880bb412c2b068025604ec27f1fee9803f44d4e8288
0F00018F	335205376	12	1	cc5434e4ef0be12f2cdd112872c579df9cdc2487b560f25c846783d0b5165f60
0F0001F9	356772864	12	1	8677c6524c6f77cf171b1b1e12628725b34463a29eec3d2283fd24b7a5442650
0F00025F	359393280	12	1	943228bb6af6c57efb69a2d28305df3e32f30fe1bf5172106efbe9979fcf5d54
0F0002C3	271570944	12	1	aa1308930641d9e05616778da4cbb80d903133d409164dd9a9361be33e37c4be
0F000325	376025088	12	1	6216f7f594fcc170e5ea8564ca94c716c131f02874bf7a23d827301cdabf1a0d
0F00038B	307463168	12	1	bcd86f7374d909558ccaba424790c8d83b4f801721d68c8b1bab7e8940a34406
0F0003F9	308335616	12	1	91137ebdfb1e415fa6ee28a18b038e6834ecd617ecc199f3afa7cdcccf2a38ca
0F00045E	392100864	12	1	97e36fa7329e4865cd42f6725bb9f6a726b0c50eac74099780d14edc909b664d
0F0004C6	312242176	12	1	29e144d08ca5f3ae96bc07ad4950bae956b083e658ddf15ecebaa98c6a085fab
0F00052A	363231232	12	1	7e47e11e4e3653ea6790c7fcacd31f964f663e34a92642bb41fc746dae4741d5
0F00059C	404865024	12	1	4689c0ed2db8ccf551e92a052fd933e1ff08a1ff594edbdb4e7a120d4d1729b2
0F000615	415717376	12	1	40bdbe16ac377ab1284f1bda1469884dc95ec129bd16ca5bc5ca4d9ae94410b2
0F00067C	425306112	12	1	0b4b97c7fbf8fe3d5a6323b4e92ab564f2c221349a5d06567846fbed2aafdceb
0F0006E3	432589824	12	1	27643cea4e5134272e7e5049db053eb8b367356a86479aeeccccec6cfc5a1548
0F00074B	439785472	12	1	3cc566464be021270fb72b7f7382ddf4839b40a5cb1f3202b4ed034ff05da155
0F0007B0	468299776	12	1	689968b6772375aa0ab9beb05862c46f8269855a41ba12f4dd8535248a866994
0F000813	442715136	352	1	e028b2bfe517546352cc1641352f788c6ebd539aa2b2d9636b6daac4e44e2a8c
0F000874	446272512	24	1	aa3a20f95fbe6c9eac5f2872e8e5d919d9f8d63cce993e58eba8121eae6baed9
0F0008D6	448018432	12	1	b8bfa188836fe25db640e64f2ad1f542190c3aa9c434fba9af1a82a22359d11b
0F000937	450719744	52	1	ae56aa73c16b0159f2aa6d5ab11058ec377386c7c5b4b319e60dadc29ac092c0
0F000998	478592000	12	1	7b124147a10041e5140373a3c74066d5ea9227c907ec6c901ed1531128202f81
0F0009FE	473073664	12	1	64b062e14ec6bdedbc23dcace9c97d2720d9a0aec9bb5cde2e64f348a76f3f8b
0F000A6B	506530816	12	71	72b3e512191565d282bdc0068169aadc5c2d956a8e1d81fb2f27c081117944ee
0F000AD1	516960256	12	92	347fb6c8cb912d9d82aa1e8bf7d9e7d08b20e63b47687e4fedac9aa0f9e4aa06
0F000B3E	715342848	36	873	fe62b86d335bf40ef831475a237b2544021a7ae7b6421ae8ca534eeff16d2f80
10000048	854867968	2232	1321	cc7c70cb4a7ff1bcc8f7c1f3fef07f13a6f28d376e34c0e2651e1fbaaa909173
100000EF	855832576	1904	1324	5eb2c1cbc88e8c68a77593fbb268ddfd358760be4589e6ac14d83c044f718a69
10000157	310098944	328	1	068cc1c58a89b014c194655c61b0de8a70aa41a9adb1ad08ae558c73fd066199
100001CA	900851712	344	1489	c01d7830e2e369a33a63481d941bdb149f0f156e5c178320bf6d4cf7fcec0228
1000023D	582984704	68	363	28bab074fbc9d4e64a2f9850c0abcc776fde42c57227c4e007807a88a303bef9
100002B1	855225344	1780	1321	4654c8bfd6457c0211d56239b36e546c9567726bbc8798cf9a19e8d0da45ed02
10000315	855174144	5368	1321	87f4c826cc2a798c68cdc00699598ecca20d0359c299747aae63d3225da73d51
1000037B	364811264	828	1	1e43f13768b814ffbe9b89b96a6d5b6304563d9f974a4417ab89c06e1c69d160
100003E3	855357440	1164	1321	b0fc1241c334e2be4fc17ba277bf3b8306b415002ecd49998fd78749ac881fe6
10000454	380462080	68	1	798cd43c1362989768e42e41b642502702378dd2cfe809c95159e4b9bc14251b
100004C2	725427200	1352	906	e8ce69781a9d996a47c9a4280096b84414ef01c24e8d7c35a2535f2f5a7a148f
10000525	155774976	524	1	a98bdc82f9b2f0db1cc4ec41dbb42841973f534ffda93d199ce343350fd7d8ee
1000058C	666593280	1136	906	9b68f905a925f64fa2712d96ad9c8600dc866ecddbfc62e19fafa671919a4984
100005ED	724968448	288	1322	c0a6cf2519255936fd4651439fd496e04ff27ee5b46e03782446634883652ac3
10000654	666802176	312	906	28efc0071a6a93b0c2f58246b46b137691f2b5743b8788b17064123e0fde891b
100006BE	581384192	816	354	1192ab42dd1ac901c4a128f0d8172f012629047ee1287914cf519ba80188319b
10000723	908034048	928	1516	774b28f6f31934c8c4e3e68d84b9a11342dbfca1d15268606a386ad5cf51bb88
10000784	654990336	404	722	0d52645fea444858fc9127b62f746707a857c67ab805933bc37064598346b851
100007F4	855715840	2164	1323	ef7155a646a4adf6c0e27654916d6230c227cdea3e1dd57d3fb7953d697a25f9
10000858	896236544	1012	1491	aa294643e99ff9c833fee24367703fdbe58b3faa311fa8823a303eff539966e4
1100006A	9203712	48	1	5dae91331643986e9bed9ed6447ab1d8fd6432d52fb0b52e52ed2f289d483879
110000E6	26456064	88	1	e6b675630e7a3b62ec34dedcef7fd0ea57f4c99f5f665561c043e2b3624a9697
11000147	39519232	88	1	205347eb039c5757c9314faf5868437a8e8b95614354ff0f898a83995d71a062
110001A8	42910720	108	1	2f4e6845f31393a1687465e272d316c471bfab95d0139404a63f6293534d2e94
11000209	498660352	88	53	d5a9aa6d46fb77a624321dc6c076633764768b1e0580b3323d70bc8c51553838
1100026A	52464640	48	1	6d30848930651bc6701c364c2de64be09bc3a9161572a2fd32127bd7164ebd84
110002CD	63281152	108	1	e32fa61eb5e480e3bed22a54a692ff9b19b5c9dd0717331bc134516f19c3e457
1100032E	70368256	48	1	1a84876f02efe9816495b4f5c6f2cdc4cf85beb5a199107e00365e6e0c7566f4
1100038F	74699776	108	1	b0caa97baac9631d8d29649d8434c838118b17f00939f41deeb7af56c54377c1
110003F0	79742976	88	1	849b2bec8ed2f256a238ddfc5b6e50a8bb555ce56f45c55046a2406efb0a3f96
11000451	89074688	48	1	a19a26303d18fb2d0bf1cfbad401b77c6a6409ae459e0a8b6d86121eadfaeb2e
110004B2	95019008	108	1	5d83187bac66925cb1af74e1540864756cd9f32980add5a05074addca7e35095
11000513	107716608	108	1	0c5fe92e3d8e0e9fec2b2e628c2eadf36053fbe730dfe506ef69c5c1e20fa3a1
11000574	116927488	68	1	e819f3f3d7a2e4fab35db6eb0bcee867d780424f775864cbc859145e522c274d
110005D8	128062464	48	1	90aa20a5fe833991ed776de6585026dfb74c1215307249dfceb5a633c7407042
11000639	130983936	88	1	fa613ea81e642d72d0f63b3ad8de4163b60ac5f5e663664db91df31921403787
1100069A	136629248	48	1	fe2abaaef9b005f2ca8120056dbb23fcbaf389e2b950559c612aaa46cad970f7
110006FC	142346240	68	1	35a64abb2e29953d84153ea37a695e23ed3d38f66723a47e6778069f036e556e
1100075D	150717440	68	1	b8dfe4682a36c0c9b420f2b9622069d882bf108badc146a96c3c03ab1da74b89
110007BE	162642944	128	1	7e9d5796a32f8201910b88018c265330c80eef9b0fece10efd6709123eb37cb9
1100081F	261234688	108	1	f3fc9de132c2f3be8f2cc411f91feaa9288219d862bddb0e756acb3466dfbb57
11000880	271874048	88	1	3d86b785e5dfbae6765ef4d615acfc219fed2f955cffb8d9bf159588e9658c89
110008E1	781559808	128	1032	bfc22ce532bbc063a441f29a7f0d0a7f8622a85fb1fcf25f1e3e6fc594861c5c
11000942	292631552	108	1	71da68a29f597ef58a0ee2ed7f6611fb04b89c1118016676e54d7a7a6bdba7e7
110009A3	307700736	68	1	fe3d7982af8c111b0dd5a669948ba296c0a005d4517bebe6f557596637bee498
11000A04	325600256	108	1	e11b3da7c5ce9519c480246cdce36a298ba776465bd642cec4154a0f02f30fdb
11000A65	346377216	108	1	7119e530d31c7e0eca6b5f598e937b13984f92109b528ac688325ac116a1f2fb
11000AC6	356092928	108	1	21254f758729d4a0adc4215e19283fd16d257a4ab6cc4dfa48453dc008e16783
11000B27	366254080	48	1	92e8ffcac4ab90545b270b3ece69fc2d809fa41299744ccad9bced67805f0a78
11000B88	379625472	108	1	254bf900bb86bcc9397176c93563971c7578eaacd5cdd1d3ee5095646e951204
11000BE9	415408128	88	1	ee10a4768e3ea66fdc99bded6971dcbb41aa9348ff5b44a1cd19ee8615e26e13
11000C4A	442423296	108	1	9e35183f3836f1a1a7ec8d8aff4bfe8d3b6c6e5688867aaac8f0f6482a8235ce
11000CBD	305308672	88	1	f49d9f75378f8eed9bd6d951a5368969ed657011dd0d1d290f3838d7826e91b9
